tweet_id,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
675822767435051008,Pomeranian,0.4607100000000001,True,chow,0.202765,True,Pekinese,0.133266,True
675845657354215424,pug,0.8839520000000001,True,Boston_bull,0.0110568,True,French_bulldog,0.00983981,True
675853064436391936,Labrador_retriever,0.868367,True,golden_retriever,0.0433046,True,vizsla,0.0282072,True
675870721063669760,golden_retriever,0.263892,True,Welsh_springer_spaniel,0.184193,True,beagle,0.182241,True
675888385639251968,West_Highland_white_terrier,0.672117,True,Old_English_sheepdog,0.146147,True,komondor,0.023141400000000003,True
675891555769696257,Italian_greyhound,0.305637,True,whippet,0.232057,True,Great_Dane,0.117806,True
675898130735476737,Labrador_retriever,0.40743,True,malinois,0.0770367,True,pug,0.0745973,True
676089483918516224,bull_mastiff,0.743808,True,boxer,0.106697,True,American_Staffordshire_terrier,0.0423353,True
676101918813499392,Shih-Tzu,0.225848,True,Norfolk_terrier,0.186873,True,Irish_terrier,0.10698699999999997,True
676237365392908289,French_bulldog,0.961996,True,Chihuahua,0.021793,True,Boston_bull,0.00691629,True
676430933382295552,golden_retriever,0.583875,True,cocker_spaniel,0.203671,True,Labrador_retriever,0.0361217,True
676440007570247681,Maltese_dog,0.579472,True,toy_poodle,0.133446,True,Shih-Tzu,0.0943966,True
676496375194980353,pug,0.985387,True,Norwegian_elkhound,0.0044169,True,French_bulldog,0.00389287,True
676588346097852417,Boston_bull,0.976577,True,French_bulldog,0.0143237,True,Chihuahua,0.00230192,True
676603393314578432,whippet,0.8770209999999999,True,Great_Dane,0.0341819,True,boxer,0.028404,True
676617503762681856,Chihuahua,0.841084,True,Pomeranian,0.12053,True,Pekinese,0.00660034,True
676811746707918848,Chihuahua,0.440916,True,Pomeranian,0.345806,True,cocker_spaniel,0.0603312,True
676821958043033607,Great_Pyrenees,0.8698040000000001,True,kuvasz,0.0798143,True,standard_poodle,0.013263,True
676946864479084545,Pekinese,0.752707,True,golden_retriever,0.055654599999999985,True,Great_Pyrenees,0.041017800000000014,True
676949632774234114,Welsh_springer_spaniel,0.206479,True,Saint_Bernard,0.13933900000000002,True,boxer,0.114606,True
676957860086095872,Labrador_retriever,0.772423,True,beagle,0.055901699999999985,True,golden_retriever,0.0311519,True
676975532580409345,malamute,0.363257,True,Siberian_husky,0.245862,True,Eskimo_dog,0.125547,True
677187300187611136,English_setter,0.282396,True,Shih-Tzu,0.08411189999999999,True,Old_English_sheepdog,0.059538,True
677269281705472000,Shetland_sheepdog,0.656616,True,collie,0.195405,True,German_shepherd,0.0131032,True
677301033169788928,Japanese_spaniel,0.6611779999999999,True,Pekinese,0.150119,True,Chihuahua,0.11972,True
677314812125323265,Blenheim_spaniel,0.924127,True,Japanese_spaniel,0.0547901,True,Chihuahua,0.00820404,True
677331501395156992,beagle,0.313464,True,boxer,0.21850300000000006,True,French_bulldog,0.106462,True
677334615166730240,Lakeland_terrier,0.859392,True,Airedale,0.0672917,True,Irish_water_spaniel,0.0495306,True
677530072887205888,Staffordshire_bullterrier,0.6892590000000001,True,Norwegian_elkhound,0.026121,True,American_Staffordshire_terrier,0.0230747,True
677547928504967168,American_Staffordshire_terrier,0.914978,True,Staffordshire_bullterrier,0.08439529999999999,True,boxer,0.000461663,True
677698403548192770,Shih-Tzu,0.916645,True,Lhasa,0.057883400000000015,True,Pekinese,0.0201258,True
677895101218201600,dalmatian,0.550702,True,kuvasz,0.0602264,True,Great_Pyrenees,0.058631,True
677918531514703872,Eskimo_dog,0.199347,True,dalmatian,0.153225,True,American_Staffordshire_terrier,0.107798,True
678021115718029313,miniature_pinscher,0.822048,True,Doberman,0.0960845,True,Rottweiler,0.032709300000000004,True
678255464182861824,Chihuahua,0.613819,True,Yorkshire_terrier,0.127931,True,Pomeranian,0.062124300000000014,True
678278586130948096,Maltese_dog,0.897841,True,Lhasa,0.0357175,True,Tibetan_terrier,0.017107499999999998,True
678334497360859136,Norfolk_terrier,0.378643,True,golden_retriever,0.0955939,True,kelpie,0.0853092,True
678341075375947776,golden_retriever,0.853284,True,cocker_spaniel,0.0262298,True,Labrador_retriever,0.0241228,True
678389028614488064,miniature_pinscher,0.516284,True,kelpie,0.227402,True,vizsla,0.103246,True
678396796259975168,Pembroke,0.95618,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True
678410210315247616,schipperke,0.145877,True,Labrador_retriever,0.0983538,True,kelpie,0.0973934,True
678424312106393600,Maltese_dog,0.759945,True,toy_poodle,0.101194,True,Shih-Tzu,0.0560374,True
678446151570427904,Staffordshire_bullterrier,0.284492,True,Rottweiler,0.189434,True,American_Staffordshire_terrier,0.18943,True
678755239630127104,malamute,0.606654,True,Border_collie,0.193831,True,collie,0.0483781,True
678764513869611008,Irish_terrier,0.696646,True,Australian_terrier,0.0749616,True,Irish_setter,0.06390119999999999,True
678774928607469569,Pembroke,0.194681,True,toy_poodle,0.121821,True,Pomeranian,0.096843,True
678798276842360832,Airedale,0.583122,True,silky_terrier,0.12956700000000002,True,Lakeland_terrier,0.0947266,True
678800283649069056,Labrador_retriever,0.213673,True,beagle,0.146235,True,Airedale,0.122701,True
678969228704284672,Labrador_retriever,0.680251,True,Chesapeake_Bay_retriever,0.201697,True,golden_retriever,0.019675900000000003,True
678991772295516161,Eskimo_dog,0.330216,True,Siberian_husky,0.187003,True,Chihuahua,0.10142,True
679111216690831360,kelpie,0.189423,True,beagle,0.121988,True,basset,0.121171,True
679132435750195208,Scottish_deerhound,0.19461,True,Irish_wolfhound,0.162855,True,giant_schnauzer,0.15983699999999998,True
679462823135686656,toy_poodle,0.62178,True,miniature_poodle,0.197819,True,soft-coated_wheaten_terrier,0.046745,True
679475951516934144,Maltese_dog,0.145742,True,toy_poodle,0.139407,True,West_Highland_white_terrier,0.108821,True
679722016581222400,boxer,0.459604,True,Boston_bull,0.197913,True,French_bulldog,0.0870225,True
679736210798047232,French_bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.117688,True
679777920601223168,bloodhound,0.5288189999999999,True,bull_mastiff,0.420119,True,French_bulldog,0.00948059,True
679828447187857408,Chihuahua,0.346545,True,dalmatian,0.166246,True,toy_terrier,0.117502,True
679844490799091713,Airedale,0.903832,True,Border_terrier,0.0347126,True,toy_poodle,0.021378,True
679862121895714818,EntleBucher,0.5232060000000001,True,Greater_Swiss_Mountain_dog,0.431657,True,Appenzeller,0.0442079,True
680055455951884288,Samoyed,0.995466,True,Great_Pyrenees,0.00183395,True,Pomeranian,0.0006669489999999999,True
680100725817409536,golden_retriever,0.6989609999999999,True,chow,0.14597100000000002,True,Pomeranian,0.034888,True
680115823365742593,pug,0.999365,True,French_bulldog,0.000543615,True,Boston_bull,2.8152800000000006e-05,True
680130881361686529,Maltese_dog,0.199121,True,West_Highland_white_terrier,0.197897,True,Shih-Tzu,0.15713,True
680145970311643136,miniature_poodle,0.457117,True,toy_poodle,0.226481,True,Maltese_dog,0.0676815,True
680161097740095489,bluetick,0.268681,True,miniature_pinscher,0.125652,True,English_setter,0.0893727,True
680191257256136705,Brittany_spaniel,0.7332529999999999,True,Welsh_springer_spaniel,0.251634,True,English_springer,0.00924321,True
680473011644985345,Lakeland_terrier,0.796694,True,West_Highland_white_terrier,0.138709,True,Norwich_terrier,0.016253399999999998,True
680494726643068929,kuvasz,0.438627,True,Samoyed,0.111622,True,Great_Pyrenees,0.0640608,True
680609293079592961,French_bulldog,0.700764,True,Chihuahua,0.07238960000000001,True,American_Staffordshire_terrier,0.039618699999999986,True
680801747103793152,pug,0.99672,True,Labrador_retriever,0.00143879,True,Staffordshire_bullterrier,0.000517603,True
680836378243002368,Pembroke,0.427781,True,Shetland_sheepdog,0.160669,True,Pomeranian,0.11125,True
680889648562991104,Shetland_sheepdog,0.876337,True,collie,0.078331,True,Pomeranian,0.0204075,True
680913438424612864,Pomeranian,0.615678,True,golden_retriever,0.12645499999999998,True,Chihuahua,0.0871836,True
680934982542561280,Labrador_retriever,0.7843979999999999,True,Siberian_husky,0.0559251,True,beagle,0.0227501,True
680940246314430465,soft-coated_wheaten_terrier,0.289598,True,West_Highland_white_terrier,0.157195,True,toy_poodle,0.07443469999999999,True
681193455364796417,Pomeranian,0.992619,True,keeshond,0.00435645,True,schipperke,0.000814,True
681231109724700672,Irish_setter,0.406047,True,cocker_spaniel,0.345646,True,Airedale,0.147912,True
681261549936340994,Tibetan_terrier,0.382101,True,miniature_poodle,0.0954294,True,Maltese_dog,0.0657377,True
681281657291280384,Saint_Bernard,0.99883,True,Pekinese,0.000391312,True,Great_Pyrenees,0.000223582,True
681297372102656000,Lhasa,0.482401,True,Shih-Tzu,0.113672,True,Pomeranian,0.0962286,True
681320187870711809,Samoyed,0.362596,True,Eskimo_dog,0.245395,True,Siberian_husky,0.108232,True
681523177663676416,Norfolk_terrier,0.205067,True,German_shepherd,0.160439,True,chow,0.15623399999999998,True
681579835668455424,Rottweiler,0.760671,True,Labrador_retriever,0.0965847,True,Staffordshire_bullterrier,0.0403326,True
681610798867845120,toy_poodle,0.8217040000000001,True,miniature_poodle,0.116042,True,Yorkshire_terrier,0.0148472,True
681654059175129088,Pomeranian,0.800538,True,chow,0.146892,True,Pekinese,0.0376125,True
681694085539872773,toy_poodle,0.920992,True,miniature_poodle,0.0608572,True,Maltese_dog,0.00606372,True
681981167097122816,Labrador_retriever,0.4525770000000001,True,golden_retriever,0.40342,True,beagle,0.0694857,True
682032003584274432,schipperke,0.997953,True,groenendael,0.000676435,True,miniature_pinscher,0.000211246,True
682259524040966145,Siberian_husky,0.43967,True,Eskimo_dog,0.340474,True,malamute,0.101253,True
682389078323662849,curly-coated_retriever,0.482288,True,flat-coated_retriever,0.315286,True,Great_Dane,0.0621789,True
682429480204398592,whippet,0.594701,True,Italian_greyhound,0.314091,True,Mexican_hairless,0.0377733,True
682638830361513985,English_springer,0.440781,True,Cardigan,0.411182,True,Border_collie,0.0224122,True
682662431982772225,beagle,0.413824,True,Cardigan,0.26355300000000004,True,basset,0.16761800000000002,True
682750546109968385,English_setter,0.947198,True,English_springer,0.0311277,True,Brittany_spaniel,0.00551247,True
683030066213818368,boxer,0.722218,True,bull_mastiff,0.193804,True,French_bulldog,0.0551937,True
683098815881154561,golden_retriever,0.889848,True,kuvasz,0.0530082,True,Labrador_retriever,0.0378812,True
683111407806746624,cocker_spaniel,0.901392,True,soft-coated_wheaten_terrier,0.0286048,True,miniature_schnauzer,0.0178054,True
683142553609318400,Leonberg,0.605851,True,chow,0.18347,True,German_shepherd,0.0796619,True
683357973142474752,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian_husky,0.136366,True
683391852557561860,French_bulldog,0.992833,True,Boston_bull,0.00474863,True,pug,0.00139169,True
683449695444799489,Lakeland_terrier,0.303512,True,soft-coated_wheaten_terrier,0.211424,True,golden_retriever,0.170725,True
683462770029932544,Italian_greyhound,0.39956,True,whippet,0.26715300000000003,True,German_short-haired_pointer,0.0813191,True
683481228088049664,keeshond,0.508951,True,chow,0.442016,True,German_shepherd,0.013206,True
683498322573824003,Airedale,0.945362,True,Irish_terrier,0.02685,True,Lakeland_terrier,0.016826400000000002,True
683742671509258241,Pembroke,0.895279,True,Cardigan,0.022385,True,cocker_spaniel,0.0170452,True
683773439333797890,miniature_pinscher,0.0728852,True,Labrador_retriever,0.0578658,True,schipperke,0.0532566,True
683828599284170753,malamute,0.577376,True,Siberian_husky,0.287131,True,Eskimo_dog,0.117563,True
683834909291606017,Maltese_dog,0.738449,True,toy_poodle,0.102992,True,Samoyed,0.0232472,True
683857920510050305,bluetick,0.174738,True,Shetland_sheepdog,0.126101,True,beagle,0.12288699999999997,True
684097758874210310,Labrador_retriever,0.6278560000000001,True,German_short-haired_pointer,0.173675,True,Chesapeake_Bay_retriever,0.0413417,True
684177701129875456,chow,0.334783,True,German_shepherd,0.162647,True,golden_retriever,0.138612,True
684188786104872960,kelpie,0.537782,True,American_Staffordshire_terrier,0.08295319999999999,True,Staffordshire_bullterrier,0.0697599,True
684195085588783105,Chihuahua,0.379365,True,toy_terrier,0.121809,True,Boston_bull,0.0959809,True
684225744407494656,golden_retriever,0.203249,True,Samoyed,0.06795810000000001,True,Great_Pyrenees,0.0653275,True
684460069371654144,Labrador_retriever,0.673691,True,Chesapeake_Bay_retriever,0.194897,True,American_Staffordshire_terrier,0.05947130000000001,True
684594889858887680,Weimaraner,0.948688,True,English_setter,0.0353524,True,Brittany_spaniel,0.00387878,True
684800227459624960,miniature_schnauzer,0.294457,True,Norfolk_terrier,0.161885,True,West_Highland_white_terrier,0.120992,True
684940049151070208,Border_collie,0.665578,True,collie,0.176846,True,Old_English_sheepdog,0.0651747,True
685169283572338688,Bernese_mountain_dog,0.975096,True,Appenzeller,0.0145781,True,EntleBucher,0.00594348,True
685268753634967552,pug,0.999044,True,Norwegian_elkhound,0.000546586,True,bull_mastiff,0.000235195,True
685307451701334016,Pomeranian,0.963176,True,Shetland_sheepdog,0.0194683,True,keeshond,0.00860493,True
685315239903100929,chow,0.470162,True,Pomeranian,0.159677,True,Eskimo_dog,0.105074,True
685321586178670592,Boston_bull,0.972483,True,French_bulldog,0.0254693,True,boxer,0.000457544,True
685325112850124800,golden_retriever,0.586937,True,Labrador_retriever,0.39826,True,kuvasz,0.00540969,True
685906723014619143,Yorkshire_terrier,0.414963,True,briard,0.0635052,True,Pekinese,0.0536822,True
685943807276412928,papillon,0.200812,True,toy_terrier,0.114512,True,Cardigan,0.0945196,True
685973236358713344,Siberian_husky,0.450678,True,Eskimo_dog,0.430275,True,malamute,0.11859,True
686034024800862208,Great_Dane,0.23692,True,Irish_wolfhound,0.117608,True,Greater_Swiss_Mountain_dog,0.1039,True
686050296934563840,Pomeranian,0.985789,True,keeshond,0.00408291,True,Pekinese,0.00333366,True
686358356425093120,pug,0.985237,True,bull_mastiff,0.00884062,True,boxer,0.00232143,True
686377065986265092,German_shepherd,0.830816,True,Leonberg,0.0763252,True,bloodhound,0.0374486,True
686386521809772549,Yorkshire_terrier,0.477704,True,silky_terrier,0.171673,True,Australian_terrier,0.08833400000000001,True
686606069955735556,Labrador_retriever,0.320012,True,Ibizan_hound,0.208172,True,Saluki,0.0789747,True
686618349602762752,Rottweiler,0.441331,True,miniature_pinscher,0.23318000000000005,True,Gordon_setter,0.093582,True
686683045143953408,Norwich_terrier,0.100499,True,cocker_spaniel,0.0806711,True,golden_retriever,0.0794062,True
686730991906516992,Tibetan_mastiff,0.338812,True,Newfoundland,0.180925,True,golden_retriever,0.180023,True
687096057537363968,Labrador_retriever,0.417107,True,Chesapeake_Bay_retriever,0.34173000000000003,True,German_short-haired_pointer,0.177702,True
687109925361856513,borzoi,0.883086,True,whippet,0.0229336,True,Saluki,0.0216056,True
687127927494963200,pug,0.178205,True,Chihuahua,0.14916400000000002,True,Shih-Tzu,0.120505,True
687317306314240000,Shih-Tzu,0.747208,True,Maltese_dog,0.0910254,True,Lhasa,0.0357878,True
687460506001633280,Boston_bull,0.223366,True,boxer,0.183596,True,French_bulldog,0.17691600000000002,True
687480748861947905,English_springer,0.472273,True,English_setter,0.16686199999999998,True,Brittany_spaniel,0.163411,True
687494652870668288,Rottweiler,0.391471,True,miniature_pinscher,0.273595,True,Tibetan_mastiff,0.0416919,True
687664829264453632,pug,0.957365,True,French_bulldog,0.0385587,True,toy_poodle,0.0006673610000000001,True
687704180304273409,miniature_pinscher,0.956063,True,toy_terrier,0.0122306,True,Chihuahua,0.00539748,True
687807801670897665,Staffordshire_bullterrier,0.151113,True,boxer,0.135697,True,American_Staffordshire_terrier,0.0865912,True
687818504314159109,Lakeland_terrier,0.873029,True,soft-coated_wheaten_terrier,0.0609242,True,toy_poodle,0.0170309,True
687826841265172480,Pomeranian,0.99721,True,Pekinese,0.0008032410000000001,True,keeshond,0.000372515,True
688064179421470721,Eskimo_dog,0.240602,True,Norwegian_elkhound,0.180369,True,Siberian_husky,0.0907388,True
688116655151435777,pug,0.973819,True,Chihuahua,0.010891,True,Staffordshire_bullterrier,0.00686389,True
688519176466644993,Pembroke,0.696372,True,Cardigan,0.121052,True,Shetland_sheepdog,0.050592000000000005,True
688547210804498433,papillon,0.531279,True,Blenheim_spaniel,0.214197,True,Border_collie,0.0538399,True
688789766343622656,American_Staffordshire_terrier,0.5996600000000001,True,Staffordshire_bullterrier,0.380976,True,bull_mastiff,0.00388902,True
688804835492233216,malinois,0.199512,True,German_shepherd,0.0967973,True,Saluki,0.0828482,True
688898160958271489,Ibizan_hound,0.8531700000000001,True,Chihuahua,0.0398973,True,Italian_greyhound,0.0352196,True
689143371370250240,English_springer,0.303781,True,papillon,0.165132,True,Welsh_springer_spaniel,0.149051,True
689154315265683456,cocker_spaniel,0.816044,True,golden_retriever,0.054135400000000014,True,Airedale,0.0306481,True
689275259254616065,American_Staffordshire_terrier,0.215161,True,Chesapeake_Bay_retriever,0.0790509,True,Doberman,0.0702259,True
689280876073582592,Chihuahua,0.6375460000000001,True,American_Staffordshire_terrier,0.150694,True,Staffordshire_bullterrier,0.103953,True
689283819090870273,Scotch_terrier,0.267979,True,affenpinscher,0.199619,True,cairn,0.127469,True
689517482558820352,Pembroke,0.799319,True,Cardigan,0.189537,True,papillon,0.00338619,True
689661964914655233,Italian_greyhound,0.322818,True,whippet,0.246966,True,Chihuahua,0.122541,True
689835978131935233,collie,0.600186,True,Shetland_sheepdog,0.298939,True,borzoi,0.0226156,True
689877686181715968,Old_English_sheepdog,0.26915500000000003,True,Tibetan_terrier,0.111496,True,Lakeland_terrier,0.104939,True
689905486972461056,Pomeranian,0.943331,True,Shetland_sheepdog,0.0236751,True,chow,0.00716495,True
689999384604450816,standard_poodle,0.444499,True,English_springer,0.12983,True,pug,0.0738057,True
690015576308211712,malamute,0.949609,True,Siberian_husky,0.0330837,True,Eskimo_dog,0.016662700000000003,True
690360449368465409,pug,0.686933,True,French_bulldog,0.0763587,True,Brabancon_griffon,0.035007,True
690400367696297985,Pembroke,0.426459,True,papillon,0.317368,True,Shetland_sheepdog,0.07761599999999999,True
690728923253055490,kuvasz,0.422806,True,golden_retriever,0.291586,True,Great_Pyrenees,0.0761892,True
690735892932222976,golden_retriever,0.883229,True,Labrador_retriever,0.109635,True,kuvasz,0.00279507,True
690959652130045952,golden_retriever,0.862964,True,Labrador_retriever,0.0448653,True,Saluki,0.0124678,True
691321916024623104,Rottweiler,0.508981,True,German_shepherd,0.207897,True,kelpie,0.0943533,True
691416866452082688,Lakeland_terrier,0.530104,True,Irish_terrier,0.197314,True,Airedale,0.08251460000000001,True
691444869282295808,Bernese_mountain_dog,0.767563,True,Border_collie,0.08580460000000001,True,EntleBucher,0.0437693,True
691459709405118465,Shetland_sheepdog,0.5512060000000001,True,collie,0.232544,True,Border_collie,0.0952182,True
691483041324204033,bloodhound,0.886232,True,black-and-tan_coonhound,0.0774196,True,Gordon_setter,0.00982643,True
691756958957883396,Saint_Bernard,0.342571,True,boxer,0.289096,True,Pembroke,0.07646339999999999,True
692187005137076224,Siberian_husky,0.810592,True,malamute,0.119745,True,Eskimo_dog,0.0292648,True
692535307825213440,pug,0.41309,True,French_bulldog,0.199865,True,Chihuahua,0.08199060000000001,True
692568918515392513,golden_retriever,0.636845,True,Labrador_retriever,0.16336199999999998,True,Pekinese,0.045554,True
692752401762250755,Samoyed,0.471276,True,Siberian_husky,0.15885,True,Eskimo_dog,0.138672,True
692894228850999298,German_short-haired_pointer,0.876977,True,bluetick,0.0366151,True,basset,0.0178477,True
692901601640583168,soft-coated_wheaten_terrier,0.403496,True,cocker_spaniel,0.135164,True,golden_retriever,0.0887187,True
692905862751522816,Mexican_hairless,0.162638,True,Doberman,0.15628699999999998,True,Rhodesian_ridgeback,0.0814778,True
692919143163629568,Saint_Bernard,0.612635,True,English_springer,0.269744,True,boxer,0.0486655,True
693109034023534592,cocker_spaniel,0.740013,True,Welsh_springer_spaniel,0.088739,True,golden_retriever,0.047469800000000006,True
693155686491000832,Shih-Tzu,0.69748,True,Lhasa,0.200151,True,Tibetan_terrier,0.0909704,True
693231807727280129,vizsla,0.8764129999999999,True,Chesapeake_Bay_retriever,0.0783998,True,Rhodesian_ridgeback,0.0321941,True
693262851218264065,golden_retriever,0.989333,True,Labrador_retriever,0.00794644,True,kuvasz,0.000748932,True
693622659251335168,malamute,0.449298,True,Siberian_husky,0.385075,True,Eskimo_dog,0.163485,True
693629975228977152,pug,0.841987,True,French_bulldog,0.06979110000000001,True,Boston_bull,0.0387199,True
693642232151285760,Scottish_deerhound,0.111893,True,bluetick,0.0743018,True,German_short-haired_pointer,0.06700039999999999,True
693942351086120961,groenendael,0.550796,True,Norwegian_elkhound,0.15477,True,schipperke,0.0808019,True
694001791655137281,Pembroke,0.769999,True,Cardigan,0.229228,True,Chihuahua,0.000246837,True
694206574471057408,Shih-Tzu,0.352547,True,toy_poodle,0.15572,True,Maltese_dog,0.116657,True
694329668942569472,boxer,0.99006,True,bull_mastiff,0.00743627,True,Saint_Bernard,0.00161729,True
694352839993344000,Australian_terrier,0.407886,True,Yorkshire_terrier,0.328173,True,silky_terrier,0.108404,True
695051054296211456,Boston_bull,0.761454,True,pug,0.0753949,True,Chihuahua,0.0415978,True
695074328191332352,Shih-Tzu,0.5101060000000001,True,Tibetan_terrier,0.0719809,True,Lhasa,0.069231,True
695095422348574720,papillon,0.227784,True,Chihuahua,0.218128,True,Border_collie,0.0934574,True
695314793360662529,Maltese_dog,0.678547,True,Lhasa,0.125046,True,Pekinese,0.048998800000000016,True
695409464418041856,pug,0.997445,True,bull_mastiff,0.00174855,True,Pekinese,0.00030440400000000004,True
695446424020918272,basenji,0.748904,True,Cardigan,0.121102,True,Pembroke,0.111767,True
695629776980148225,Old_English_sheepdog,0.693857,True,otterhound,0.232117,True,West_Highland_white_terrier,0.0128667,True
695767669421768709,soft-coated_wheaten_terrier,0.805139,True,Lakeland_terrier,0.121662,True,Afghan_hound,0.0233025,True
696405997980676096,borzoi,0.132845,True,Walker_hound,0.0860048,True,Great_Pyrenees,0.0655823,True
696488710901260288,briard,0.369063,True,Scotch_terrier,0.168204,True,giant_schnauzer,0.120553,True
696894894812565505,Appenzeller,0.665628,True,beagle,0.104795,True,Greater_Swiss_Mountain_dog,0.067868,True
696900204696625153,Chihuahua,0.297735,True,Pembroke,0.266953,True,basenji,0.13681400000000002,True
697255105972801536,Great_Dane,0.173989,True,malinois,0.165888,True,Doberman,0.11989,True
697259378236399616,Great_Dane,0.999223,True,boxer,0.000186525,True,whippet,0.000151071,True
697270446429966336,toy_poodle,0.880014,True,miniature_poodle,0.100136,True,Norfolk_terrier,0.00702706,True
697463031882764288,Labrador_retriever,0.999885,True,golden_retriever,9.75817e-05,True,pug,8.267760000000001e-06,True
697596423848730625,Shetland_sheepdog,0.621668,True,collie,0.366578,True,Pembroke,0.00769819,True
697616773278015490,Lhasa,0.521931,True,Shih-Tzu,0.403451,True,Tibetan_terrier,0.0399122,True
697943111201378304,Great_Dane,0.126924,True,Greater_Swiss_Mountain_dog,0.110037,True,German_short-haired_pointer,0.090816,True
697990423684476929,Pembroke,0.984783,True,Cardigan,0.015018,True,Shetland_sheepdog,7.358600000000001e-05,True
697995514407682048,Staffordshire_bullterrier,0.280222,True,Boston_bull,0.161478,True,American_Staffordshire_terrier,0.126884,True
698178924120031232,Chesapeake_Bay_retriever,0.351868,True,malinois,0.207753,True,Labrador_retriever,0.154606,True
698195409219559425,Labrador_retriever,0.64369,True,American_Staffordshire_terrier,0.102684,True,dalmatian,0.050007800000000005,True
698262614669991936,Italian_greyhound,0.107948,True,basset,0.07522999999999999,True,Staffordshire_bullterrier,0.06943610000000001,True
698342080612007937,boxer,0.8830479999999999,True,Saint_Bernard,0.030579400000000007,True,Staffordshire_bullterrier,0.0129941,True
698549713696649216,French_bulldog,0.998544,True,Boston_bull,0.00140394,True,boxer,2.322e-05,True
698635131305795584,Samoyed,0.15846400000000002,True,kuvasz,0.0894025,True,West_Highland_white_terrier,0.0250373,True
698703483621523456,Brittany_spaniel,0.931963,True,Welsh_springer_spaniel,0.0306949,True,beagle,0.0128961,True
698907974262222848,German_short-haired_pointer,0.983131,True,bluetick,0.00555772,True,curly-coated_retriever,0.00332221,True
698989035503689728,Norfolk_terrier,0.24634,True,Irish_terrier,0.243349,True,golden_retriever,0.085871,True
699072405256409088,Shih-Tzu,0.599587,True,Pekinese,0.213069,True,Maltese_dog,0.154293,True
699079609774645248,schipperke,0.667324,True,Chesapeake_Bay_retriever,0.11955,True,kelpie,0.0975995,True
699370870310113280,cairn,0.337557,True,Chihuahua,0.20913,True,Border_terrier,0.136946,True
699413908797464576,Samoyed,0.517479,True,malamute,0.155935,True,Eskimo_dog,0.0950009,True
699423671849451520,pug,0.99786,True,French_bulldog,0.00182486,True,bull_mastiff,0.00029894,True
699434518667751424,golden_retriever,0.836572,True,kuvasz,0.105946,True,Labrador_retriever,0.025143900000000004,True
699446877801091073,Pembroke,0.9694,True,Cardigan,0.0260588,True,Chihuahua,0.00350547,True
699775878809702401,Dandie_Dinmont,0.271683,True,Old_English_sheepdog,0.164931,True,otterhound,0.105918,True
699779630832685056,malinois,0.706038,True,German_shepherd,0.165655,True,Great_Dane,0.0590475,True
699788877217865730,Border_terrier,0.35506,True,toy_poodle,0.169736,True,Norwegian_elkhound,0.0998837,True
699801817392291840,golden_retriever,0.808978,True,Irish_setter,0.0424281,True,Labrador_retriever,0.0235364,True
700002074055016451,Chihuahua,0.369488,True,schipperke,0.243367,True,pug,0.161614,True
700029284593901568,West_Highland_white_terrier,0.726571,True,Maltese_dog,0.176828,True,Dandie_Dinmont,0.07013380000000001,True
700167517596164096,beagle,0.16258499999999998,True,Pembroke,0.120481,True,Siberian_husky,0.110284,True
700518061187723268,American_Staffordshire_terrier,0.569501,True,Staffordshire_bullterrier,0.211308,True,Chihuahua,0.12183900000000003,True
700747788515020802,Great_Pyrenees,0.481333,True,Samoyed,0.311769,True,Maltese_dog,0.0749621,True
700847567345688576,Rhodesian_ridgeback,0.252514,True,redbone,0.153005,True,whippet,0.135199,True
700864154249383937,kuvasz,0.8058569999999999,True,Great_Pyrenees,0.187272,True,Samoyed,0.0034909,True
701214700881756160,Chihuahua,0.615163,True,Pembroke,0.15950899999999998,True,basenji,0.08446569999999999,True
701545186879471618,Border_collie,0.280893,True,Cardigan,0.11255,True,toy_terrier,0.0533172,True
701570477911896070,Yorkshire_terrier,0.90799,True,silky_terrier,0.07688289999999999,True,Australian_terrier,0.00847276,True
701601587219795968,Chihuahua,0.993661,True,Pembroke,0.00150487,True,toy_terrier,0.0008666069999999999,True
701952816642965504,toy_poodle,0.33170700000000003,True,miniature_poodle,0.272485,True,standard_poodle,0.169415,True
702217446468493312,golden_retriever,0.242419,True,chow,0.2268,True,cocker_spaniel,0.194086,True
702276748847800320,Boston_bull,0.697303,True,French_bulldog,0.239015,True,American_Staffordshire_terrier,0.0198381,True
702321140488925184,West_Highland_white_terrier,0.769159,True,Scotch_terrier,0.0643688,True,Old_English_sheepdog,0.0437634,True
702539513671897089,Pomeranian,0.714367,True,Shih-Tzu,0.0405741,True,silky_terrier,0.032510500000000005,True
702671118226825216,bloodhound,0.381227,True,Sussex_spaniel,0.212017,True,clumber,0.128622,True
702684942141153280,golden_retriever,0.514085,True,Chesapeake_Bay_retriever,0.173224,True,Brittany_spaniel,0.118384,True
703079050210877440,Pembroke,0.778503,True,Shetland_sheepdog,0.0938339,True,Cardigan,0.060296400000000014,True
703356393781329922,Border_collie,0.894842,True,collie,0.0973637,True,English_springer,0.00303674,True
703382836347330562,golden_retriever,0.945664,True,standard_poodle,0.014392,True,Tibetan_mastiff,0.0120217,True
703611486317502464,Pembroke,0.756441,True,basenji,0.126621,True,Cardigan,0.08011669999999999,True
